time, contactflag_LF, contactflag_RF, contactflag_LH, contactflag_RH, base_positionInWorld_x, base_positionInWorld_y, base_positionInWorld_z, base_euler_x, base_euler_y, base_euler_z, jointAngle_LF_HAA, jointAngle_LF_HFE, jointAngle_LF_KFE, jointAngle_RF_HAA, jointAngle_RF_HFE, jointAngle_RF_KFE, jointAngle_pitch, jointAngle_yaw, jointAngle_LH_HAA, jointAngle_LH_HFE, jointAngle_LH_KFE, jointAngle_RH_HAA, jointAngle_RH_HFE, jointAngle_RH_KFE
0.6057645980683046, 1.0, 1.0, 1.0, 1.0, 0.21587988172258668, -0.004078416994639788, 0.31235354370973545, 0.0, 0.0, -0.0369079010590488, -0.1965003619929279, 0.7528034684161153, -1.5774296559476255, 0.39557124718811776, 0.9736605460124301, -1.3183393811653725, -0.0015330566631388451, 0.0619136624297226, -0.056447134261518095, 0.6629486811813369, -1.5024619013334484, 0.21323638679446158, 0.30523529682500766, -1.4393717145862506
0.6079759374912473, 1.0, 1.0, 1.0, 1.0, 0.21696246555873344, -0.00430317853178295, 0.31227440732839157, 0.0, 0.0, -0.03785618965155794, -0.19666340873735824, 0.7531205382353129, -1.577873956477609, 0.3963496027291315, 0.9722484415042123, -1.3197311018531612, -0.0015708755517631374, 0.06255461720914196, -0.05636176497115645, 0.6642179407681102, -1.5035137495721762, 0.21370202836219798, 0.3051802795877312, -1.4399969074922365
0.6101872769141902, 1.0, 1.0, 1.0, 1.0, 0.21804504939488023, -0.0045279400689261125, 0.3121952709470477, 0.0, 0.0, -0.038804478244067075, -0.19682645548178856, 0.7534376080545104, -1.5783182570075922, 0.39712795827014524, 0.9708363369959945, -1.32112282254095, -0.0016086944403874296, 0.06319557198856132, -0.0562763956807948, 0.6654872003548836, -1.504565597810904, 0.21416766992993436, 0.30512526235045473, -1.4406221003982225
0.6123986163371329, 1.0, 1.0, 1.0, 1.0, 0.219127633231027, -0.004752701606069274, 0.31211613456570375, 0.0, 0.0, -0.03975276683657622, -0.19698950222621892, 0.7537546778737079, -1.5787625575375754, 0.39790631381115904, 0.9694242324877765, -1.3225145432287388, -0.001646513329011722, 0.06383652676798068, -0.056191026390433156, 0.666756459941657, -1.5056174460496319, 0.21463331149767076, 0.30507024511317826, -1.4412472933042084
0.6146099557600756, 1.0, 1.0, 1.0, 1.0, 0.22021021706717375, -0.004977463143212436, 0.3120369981843598, 0.0, 0.0, -0.04070105542908536, -0.19715254897064927, 0.7540717476929053, -1.579206858067559, 0.39868466935217284, 0.9680121279795587, -1.3239062639165275, -0.0016843322176360142, 0.06447748154740005, -0.05610565710007151, 0.6680257195284304, -1.5066692942883597, 0.21509895306540716, 0.3050152278759018, -1.4418724862101944
0.6168212951830183, 1.0, 1.0, 1.0, 1.0, 0.2212928009033205, -0.005202224680355598, 0.31195786180301593, 0.0, 0.0, -0.041649344021594495, -0.19731559571507962, 0.7543888175121028, -1.5796511585975421, 0.3994630248931866, 0.9666000234713409, -1.3252979846043162, -0.0017221511062603064, 0.0651184363268194, -0.056020287809709864, 0.6692949791152037, -1.5077211425270876, 0.21556459463314356, 0.30496021063862533, -1.4424976791161805
0.619032634605961, 1.0, 1.0, 1.0, 1.0, 0.22237538473946727, -0.00542698621749876, 0.311878725421672, 0.0, 0.0, -0.04259763261410364, -0.19747864245950997, 0.7547058873313003, -1.5800954591275254, 0.4002413804342004, 0.9651879189631231, -1.3266897052921052, -0.0017599699948845989, 0.06575939110623877, -0.05593491851934822, 0.6705642387019771, -1.5087729907658154, 0.21603023620087997, 0.3049051934013489, -1.4431228720221665
0.6212439740289037, 1.0, 1.0, 1.0, 1.0, 0.22345796857561404, -0.005651747754641922, 0.31179958904032806, 0.0, 0.0, -0.04354592120661278, -0.19764168920394032, 0.7550229571504977, -1.5805397596575088, 0.4010197359752142, 0.9637758144549052, -1.3280814259798939, -0.001797788883508891, 0.06640034588565814, -0.05584954922898658, 0.6718334982887505, -1.5098248390045432, 0.21649587776861637, 0.30485017616407245, -1.4437480649281524
0.6234553134518465, 1.0, 1.0, 1.0, 1.0, 0.2245405524117608, -0.005876509291785084, 0.3117204526589842, 0.0, 0.0, -0.044494209799121914, -0.19780473594837067, 0.7553400269696953, -1.5809840601874923, 0.4017980915162279, 0.9623637099466874, -1.3294731466676826, -0.0018356077721331833, 0.0670413006650775, -0.05576417993862493, 0.6731027578755239, -1.510876687243271, 0.21696151933635277, 0.304795158926796, -1.4443732578341386
0.6256666528747892, 1.0, 1.0, 1.0, 1.0, 0.22562313624790756, -0.006101270828928247, 0.31164131627764025, 0.0, 0.0, -0.04544249839163106, -0.19796778269280102, 0.7556570967888927, -1.5814283607174755, 0.4025764470572417, 0.9609516054384696, -1.3308648673554713, -0.0018734266607574757, 0.06768225544449687, -0.055678810648263286, 0.6743720174622972, -1.511928535481999, 0.21742716090408917, 0.3047401416895195, -1.4449984507401246
0.6279567956834282, 1.0, 1.0, 1.0, 1.0, 0.22674260898512255, -0.006342038998798429, 0.3115755435982529, 0.0, 0.0, -0.04644088075055698, -0.19814851519870852, 0.7559725221538696, -1.5815740572762174, 0.403095137470061, 0.9593486716640283, -1.3317550211841223, -0.0018961299355266348, 0.06830949765744973, -0.05567257320233859, 0.6753151394639414, -1.5129840949028746, 0.21784554522213992, 0.3047684974073827, -1.4455573124530523
0.6302469384920673, 1.0, 1.0, 1.0, 1.0, 0.22786208172233757, -0.006582807168668611, 0.3115097709188656, 0.0, 0.0, -0.0474392631094829, -0.19832924770461602, 0.7562879475188465, -1.581719753834959, 0.4036138278828802, 0.9577457378895868, -1.332645175012773, -0.0019188332102957938, 0.06893673987040261, -0.0556663357564139, 0.6762582614655855, -1.5140396543237502, 0.21826392954019067, 0.3047968531252459, -1.4461161741659803
0.6325370813007063, 1.0, 1.0, 1.0, 1.0, 0.22898155445955257, -0.006823575338538793, 0.3114439982394783, 0.0, 0.0, -0.04843764546840881, -0.19850998021052352, 0.7566033728838234, -1.5818654503937009, 0.40413251829569946, 0.9561428041151455, -1.3335353288414238, -0.0019415364850649528, 0.06956398208335549, -0.05566009831048921, 0.6772013834672297, -1.5150952137446259, 0.2186823138582414, 0.30482520884310915, -1.4466750358789082
0.6348272241093453, 1.0, 1.0, 1.0, 1.0, 0.23010102719676756, -0.007064343508408975, 0.31137822556009104, 0.0, 0.0, -0.04943602782733473, -0.19869071271643102, 0.7569187982488003, -1.5820111469524427, 0.40465120870851873, 0.9545398703407042, -1.3344254826700748, -0.001964239759834112, 0.07019122429630836, -0.05565386086456452, 0.678144505468874, -1.5161507731655015, 0.21910069817629216, 0.30485356456097235, -1.447233897591836
0.6371173669179844, 1.0, 1.0, 1.0, 1.0, 0.23122049993398258, -0.007305111678279157, 0.31131245288070375, 0.0, 0.0, -0.050434410186260645, -0.19887144522233852, 0.7572342236137772, -1.5821568435111844, 0.40516989912133794, 0.9529369365662628, -1.3353156364987258, -0.001986943034603271, 0.07081846650926124, -0.055647623418639824, 0.6790876274705181, -1.5172063325863772, 0.2195190824943429, 0.30488192027883554, -1.4477927593047637
0.6394075097266234, 1.0, 1.0, 1.0, 1.0, 0.23233997267119758, -0.007545879848149339, 0.3112466802013164, 0.0, 0.0, -0.05143279254518657, -0.19905217772824602, 0.7575496489787541, -1.5823025400699262, 0.4056885895341572, 0.9513340027918215, -1.3362057903273765, -0.00200964630937243, 0.0714457087222141, -0.05564138597271513, 0.6800307494721622, -1.5182618920072528, 0.21993746681239365, 0.30491027599669873, -1.4483516210176917
0.6416976525352625, 1.0, 1.0, 1.0, 1.0, 0.23345944540841257, -0.007786648018019521, 0.31118090752192906, 0.0, 0.0, -0.05243117490411249, -0.19923291023415352, 0.757865074343731, -1.582448236628668, 0.4062072799469765, 0.9497310690173801, -1.3370959441560273, -0.0020323495841415885, 0.07207295093516698, -0.05563514852679044, 0.6809738714738064, -1.5193174514281285, 0.22035585113044437, 0.3049386317145619, -1.4489104827306194
0.6439877953439015, 1.0, 1.0, 1.0, 1.0, 0.2345789181456276, -0.008027416187889703, 0.3111151348425418, 0.0, 0.0, -0.053429557263038406, -0.19941364274006104, 0.7581804997087078, -1.58259393318741, 0.40672597035979574, 0.9481281352429387, -1.337986097984678, -0.0020550528589107476, 0.07270019314811986, -0.05562891108086575, 0.6819169934754505, -1.5203730108490041, 0.22077423544849512, 0.3049669874324252, -1.4494693444435471
0.6462779381525405, 1.0, 1.0, 1.0, 1.0, 0.2356983908828426, -0.008268184357759886, 0.3110493621631545, 0.0, 0.0, -0.05442793962196432, -0.19959437524596854, 0.7584959250736847, -1.5827396297461518, 0.407244660772615, 0.9465252014684973, -1.3388762518133288, -0.0020777561336799066, 0.07332743536107272, -0.055622673634941056, 0.6828601154770947, -1.5214285702698798, 0.22119261976654586, 0.30499534315028837, -1.450028206156475
0.6485680809611796, 1.0, 1.0, 1.0, 1.0, 0.2368178636200576, -0.008508952527630068, 0.31098358948376714, 0.0, 0.0, -0.055426321980890245, -0.19977510775187604, 0.7588113504386617, -1.5828853263048934, 0.4077633511854342, 0.944922267694056, -1.3397664056419798, -0.0021004594084490656, 0.0739546775740256, -0.05561643618901636, 0.6838032374787388, -1.5224841296907554, 0.2216110040845966, 0.30502369886815156, -1.4505870678694028
0.6508582237698186, 1.0, 1.0, 1.0, 1.0, 0.2379373363572726, -0.008749720697500251, 0.31091781680437985, 0.0, 0.0, -0.05642470433981616, -0.19995584025778354, 0.7591267758036385, -1.5830310228636353, 0.4082820415982535, 0.9433193339196146, -1.3406565594706308, -0.0021231626832182247, 0.07458191978697848, -0.05561019874309167, 0.6847463594803831, -1.523539689111631, 0.22202938840264735, 0.3050520545860148, -1.4511459295823306
0.6531483665784577, 1.0, 1.0, 1.0, 1.0, 0.2390568090944876, -0.008990488867370432, 0.31085204412499257, 0.0, 0.0, -0.057423086698742076, -0.20013657276369104, 0.7594422011686154, -1.5831767194223771, 0.40880073201107275, 0.9417164001451733, -1.3415467132992815, -0.0021458659579873837, 0.07520916199993136, -0.05560396129716698, 0.6856894814820272, -1.5245952485325067, 0.2224477727206981, 0.305080410303878, -1.4517047912952585
0.6554385093870967, 1.0, 1.0, 1.0, 1.0, 0.2401762818317026, -0.009231257037240613, 0.3107862714456052, 0.0, 0.0, -0.058421469057668, -0.20031730526959854, 0.7597576265335924, -1.5833224159811188, 0.40931942242389197, 0.940113466370732, -1.3424368671279323, -0.0021685692327565427, 0.07583640421288423, -0.05559772385124229, 0.6866326034836714, -1.5256508079533824, 0.22286615703874885, 0.3051087660217412, -1.4522636530081865
0.6577286521957357, 1.0, 1.0, 1.0, 1.0, 0.2412957545689176, -0.009472025207110796, 0.31072049876621793, 0.0, 0.0, -0.059419851416593915, -0.20049803777550604, 0.7600730518985692, -1.5834681125398606, 0.40983811283671123, 0.9385105325962906, -1.3433270209565833, -0.0021912725075257018, 0.0764636464258371, -0.055591486405317594, 0.6875757254853155, -1.526706367374258, 0.2232845413567996, 0.3051371217396044, -1.4528225147211142
0.6597982149352735, 1.0, 1.0, 1.0, 1.0, 0.24230574062892388, -0.00969719323728764, 0.31067670493466515, 0.0, 0.0, -0.060328992414478005, -0.20064964851231484, 0.7602789895087456, -1.5831481710606201, 0.41011184345078, 0.9370171516566264, -1.3437049505099696, -0.0021807736761555625, 0.07691180407844905, -0.05569756703653469, 0.6880585902486438, -1.5275197399118299, 0.22354152124018292, 0.3051954551480499, -1.4532241085594215
0.6618677776748112, 1.0, 1.0, 1.0, 1.0, 0.24331572668893015, -0.009922361267464484, 0.31063291110311236, 0.0, 0.0, -0.06123813341236209, -0.20080125924912365, 0.7604849271189221, -1.5828282295813796, 0.41038557406484877, 0.9355237707169621, -1.3440828800633562, -0.002170274844785423, 0.07735996173106101, -0.05580364766775178, 0.688541455011972, -1.5283331124494017, 0.22379850112356625, 0.30525378855649543, -1.4536257023977288
0.6639373404143489, 1.0, 1.0, 1.0, 1.0, 0.24432571274893644, -0.010147529297641327, 0.3105891172715596, 0.0, 0.0, -0.06214727441024618, -0.20095286998593245, 0.7606908647290986, -1.5825082881021393, 0.41065930467891754, 0.9340303897772979, -1.3444608096167427, -0.0021597760134152836, 0.07780811938367296, -0.05590972829896888, 0.6890243197753002, -1.5291464849869736, 0.22405548100694955, 0.30531212196494095, -1.454027296236036
0.6660069031538867, 1.0, 1.0, 1.0, 1.0, 0.2453356988089427, -0.010372697327818172, 0.31054532344000685, 0.0, 0.0, -0.06305641540813027, -0.20110448072274126, 0.760896802339275, -1.5821883466228988, 0.41093303529298636, 0.9325370088376337, -1.344838739170129, -0.0021492771820451444, 0.0782562770362849, -0.05601580893018598, 0.6895071845386285, -1.5299598575245454, 0.22431246089033288, 0.3053704553733865, -1.4544288900743432
0.6680764658934244, 1.0, 1.0, 1.0, 1.0, 0.24634568486894898, -0.010597865357995017, 0.31050152960845406, 0.0, 0.0, -0.06396555640601435, -0.20125609145955006, 0.7611027399494514, -1.5818684051436582, 0.4112067659070551, 0.9310436278979695, -1.3452166687235154, -0.002138778350675005, 0.07870443468889686, -0.05612188956140307, 0.6899900493019566, -1.5307732300621173, 0.2245694407737162, 0.305428788781832, -1.4548304839126505
0.6701460286329621, 1.0, 1.0, 1.0, 1.0, 0.24735567092895527, -0.01082303338817186, 0.3104577357769013, 0.0, 0.0, -0.06487469740389844, -0.20140770219635887, 0.7613086775596279, -1.5815484636644177, 0.4114804965211239, 0.9295502469583053, -1.345594598276902, -0.002128279519304866, 0.07915259234150882, -0.05622797019262017, 0.6904729140652849, -1.5315866025996892, 0.22482642065709954, 0.3054871221902775, -1.4552320777509578
0.6722155913724999, 1.0, 1.0, 1.0, 1.0, 0.24836565698896154, -0.011048201418348703, 0.3104139419453485, 0.0, 0.0, -0.06578383840178254, -0.2015593129331677, 0.7615146151698045, -1.5812285221851772, 0.4117542271351927, 0.9280568660186411, -1.3459725278302885, -0.002117780687934726, 0.07960074999412077, -0.056334050823837266, 0.6909557788286131, -1.532399975137261, 0.22508340054048287, 0.30554545559872304, -1.455633671589265
0.6742851541120376, 1.0, 1.0, 1.0, 1.0, 0.2493756430489678, -0.011273369448525548, 0.3103701481137957, 0.0, 0.0, -0.06669297939966662, -0.2017109236699765, 0.7617205527799809, -1.5809085807059367, 0.4120279577492615, 0.9265634850789769, -1.3463504573836749, -0.002107281856564587, 0.08004890764673273, -0.05644013145505436, 0.6914386435919413, -1.5332133476748329, 0.22534038042386617, 0.30560378900716856, -1.4560352654275723
0.6763547168515753, 1.0, 1.0, 1.0, 1.0, 0.2503856291089741, -0.011498537478702392, 0.3103263542822429, 0.0, 0.0, -0.0676021203975507, -0.2018625344067853, 0.7619264903901573, -1.5805886392266961, 0.41230168836333025, 0.9250701041393127, -1.3467283869370612, -0.0020967830251944477, 0.08049706529934468, -0.056546212086271454, 0.6919215083552694, -1.5340267202124047, 0.2255973603072495, 0.3056621224156141, -1.4564368592658796
0.678424279591113, 1.0, 1.0, 1.0, 1.0, 0.25139561516898035, -0.011723705508879235, 0.31028256045069014, 0.0, 0.0, -0.06851126139543479, -0.20201414514359411, 0.7621324280003337, -1.5802686977474556, 0.412575418977399, 0.9235767231996485, -1.3471063164904478, -0.002086284193824308, 0.08094522295195664, -0.05665229271748855, 0.6924043731185977, -1.5348400927499763, 0.22585434019063283, 0.3057204558240596, -1.456838453104187
0.6804938423306507, 1.0, 1.0, 1.0, 1.0, 0.25240560122898664, -0.01194887353905608, 0.31023876661913735, 0.0, 0.0, -0.06942040239331887, -0.20216575588040292, 0.76233836561051, -1.579948756268215, 0.4128491495914678, 0.9220833422599843, -1.3474842460438343, -0.002075785362454169, 0.08139338060456859, -0.05675837334870565, 0.692887237881926, -1.5356534652875482, 0.22611132007401616, 0.3057787892325051, -1.4572400469424942
0.6825634050701884, 1.0, 1.0, 1.0, 1.0, 0.25341558728899294, -0.012174041569232923, 0.31019497278758457, 0.0, 0.0, -0.07032954339120297, -0.20231736661721172, 0.7625443032206866, -1.5796288147889745, 0.41312288020553656, 0.9205899613203201, -1.3478621755972207, -0.0020652865310840296, 0.08184153825718055, -0.05686445397992274, 0.6933701026452541, -1.53646683782512, 0.2263682999573995, 0.30583712264095064, -1.4576416407808015
0.684632967809726, 1.0, 1.0, 1.0, 1.0, 0.2544255733489992, -0.012399209599409766, 0.31015117895603184, 0.0, 0.0, -0.07123868438908706, -0.20246897735402053, 0.7627502408308631, -1.579308873309734, 0.4133966108196053, 0.9190965803806559, -1.348240105150607, -0.0020547876997138903, 0.08228969590979249, -0.056970534611139836, 0.6938529674085824, -1.537280210362692, 0.2266252798407828, 0.30589545604939616, -1.4580432346191086
0.6867025305492638, 1.0, 1.0, 1.0, 1.0, 0.2554355594090055, -0.012624377629586611, 0.31010738512447905, 0.0, 0.0, -0.07214782538697115, -0.20262058809082933, 0.7629561784410395, -1.5789889318304937, 0.41367034143367415, 0.9176031994409917, -1.3486180347039936, -0.002044288868343751, 0.08273785356240444, -0.05707661524235694, 0.6943358321719106, -1.5380935829002638, 0.22688225972416612, 0.3059537894578417, -1.4584448284574159
0.6887720932888015, 1.0, 1.0, 1.0, 1.0, 0.25644554546901177, -0.012849545659763456, 0.31006359129292627, 0.0, 0.0, -0.07305696638485523, -0.20277219882763814, 0.7631621160512159, -1.5786689903512532, 0.4139440720477429, 0.9161098185013274, -1.34899596425738, -0.0020337900369736114, 0.0831860112150164, -0.05718269587357403, 0.6948186969352388, -1.5389069554378356, 0.22713923960754945, 0.3060121228662872, -1.4588464222957231
0.6908416560283391, 1.0, 1.0, 1.0, 1.0, 0.257455531529018, -0.0130747136899403, 0.3100197974613735, 0.0, 0.0, -0.07396610738273932, -0.20292380956444694, 0.7633680536613924, -1.5783490488720127, 0.4142178026618117, 0.9146164375616632, -1.3493738938107664, -0.002023291205603472, 0.08363416886762835, -0.057288776504791125, 0.695301561698567, -1.5397203279754075, 0.22739621949093278, 0.3060704562747327, -1.4592480161340304
0.6929735422470197, 1.0, 1.0, 1.0, 1.0, 0.25849413599286775, -0.013314579235655905, 0.3099902390071324, 0.0, 0.0, -0.07490220288787947, -0.2030401032186698, 0.7635144774100505, -1.577656759190634, 0.41450886072133053, 0.9130973175787012, -1.3498102282004298, -0.002035630486159497, 0.08397678621332252, -0.0574682721605915, 0.6954367258277955, -1.5403014062151126, 0.22754583676673695, 0.306148244334316, -1.4595595578830283
0.6951054284657003, 1.0, 1.0, 1.0, 1.0, 0.25953274045671754, -0.013554444781371508, 0.30996068055289133, 0.0, 0.0, -0.07583829839301962, -0.20315639687289266, 0.7636609011587087, -1.5769644695092555, 0.41479991878084943, 0.911578197595739, -1.350246562590093, -0.0020479697667155215, 0.0843194035590167, -0.057647767816391866, 0.6955718899570239, -1.5408824844548177, 0.22769545404254116, 0.3062260323938992, -1.4598710996320259
0.6972373146843809, 1.0, 1.0, 1.0, 1.0, 0.26057134492056727, -0.013794310327087111, 0.30993112209865026, 0.0, 0.0, -0.07677439389815977, -0.20327269052711555, 0.7638073249073668, -1.576272179827877, 0.41509097684036833, 0.9100590776127768, -1.3506828969797562, -0.0020603090472715462, 0.08466202090471087, -0.057827263472192234, 0.6957070540862522, -1.5414635626945228, 0.22784507131834536, 0.3063038204534824, -1.4601826413810235
0.6993692009030614, 1.0, 1.0, 1.0, 1.0, 0.261609949384417, -0.014034175872802717, 0.3099015636444092, 0.0, 0.0, -0.07771048940329993, -0.2033889841813384, 0.763953748656025, -1.5755798901464981, 0.4153820348998872, 0.9085399576298148, -1.3511192313694196, -0.002072648327827571, 0.08500463825040505, -0.05800675912799261, 0.6958422182154806, -1.542044640934228, 0.22799468859414954, 0.3063816085130657, -1.460494183130021
0.7015010871217421, 1.0, 1.0, 1.0, 1.0, 0.2626485538482668, -0.014274041418518322, 0.3098720051901681, 0.0, 0.0, -0.07864658490844009, -0.20350527783556127, 0.7641001724046831, -1.5748876004651196, 0.415673092959406, 0.9070208376468526, -1.351555565759083, -0.0020849876083835956, 0.08534725559609922, -0.05818625478379298, 0.6959773823447091, -1.5426257191739332, 0.2281443058699537, 0.30645939657264887, -1.4608057248790187
0.7036329733404226, 1.0, 1.0, 1.0, 1.0, 0.26368715831211653, -0.014513906964233925, 0.30984244673592704, 0.0, 0.0, -0.07958268041358024, -0.20362157148978413, 0.7642465961533412, -1.574195310783741, 0.4159641510189249, 0.9055017176638904, -1.3519919001487462, -0.0020973268889396203, 0.0856898729417934, -0.05836575043959335, 0.6961125464739375, -1.5432067974136383, 0.22829392314575792, 0.3065371846322321, -1.4611172666280166
0.7057648595591032, 1.0, 1.0, 1.0, 1.0, 0.26472576277596627, -0.014753772509949529, 0.30981288828168596, 0.0, 0.0, -0.08051877591872039, -0.203737865144007, 0.7643930199019994, -1.5735030211023624, 0.41625520907844377, 0.9039825976809284, -1.3524282345384093, -0.0021096661694956446, 0.08603249028748756, -0.058545246095393716, 0.6962477106031659, -1.5437878756533434, 0.22844354042156212, 0.30661497269181537, -1.4614288083770144
0.7078967457777837, 1.0, 1.0, 1.0, 1.0, 0.265764367239816, -0.014993638055665132, 0.30978332982744494, 0.0, 0.0, -0.08145487142386054, -0.20385415879822988, 0.7645394436506575, -1.5728107314209838, 0.4165462671379626, 0.9024634776979662, -1.3528645689280725, -0.0021220054500516693, 0.08637510763318174, -0.05872474175119409, 0.6963828747323944, -1.5443689538930485, 0.2285931576973663, 0.3066927607513986, -1.461740350126012
0.7100286319964643, 1.0, 1.0, 1.0, 1.0, 0.26680297170366574, -0.015233503601380738, 0.30975377137320387, 0.0, 0.0, -0.08239096692900069, -0.20397045245245274, 0.7646858673993157, -1.572118441739605, 0.4168373251974815, 0.900944357715004, -1.3533009033177357, -0.002134344730607694, 0.08671772497887592, -0.05890423740699446, 0.6965180388616228, -1.5449500321327536, 0.22874277497317047, 0.30677054881098187, -1.4620518918750096
0.7121605182151449, 1.0, 1.0, 1.0, 1.0, 0.2678415761675155, -0.015473369147096343, 0.3097242129189628, 0.0, 0.0, -0.08332706243414084, -0.2040867461066756, 0.7648322911479738, -1.5714261520582264, 0.41712838325700036, 0.899425237732042, -1.353737237707399, -0.0021466840111637187, 0.08706034232457009, -0.059083733062794824, 0.6966532029908512, -1.5455311103724587, 0.22889239224897467, 0.30684833687056506, -1.4623634336240074
0.7142924044338256, 1.0, 1.0, 1.0, 1.0, 0.2688801806313653, -0.015713234692811946, 0.3096946544647217, 0.0, 0.0, -0.08426315793928099, -0.20420303976089846, 0.7649787148966319, -1.5707338623768479, 0.4174194413165192, 0.8979061177490798, -1.3541735720970625, -0.0021590232917197433, 0.08740295967026426, -0.0592632287185952, 0.6967883671200796, -1.5461121886121638, 0.22904200952477888, 0.30692612493014826, -1.4626749753730053
0.7164242906525061, 1.0, 1.0, 1.0, 1.0, 0.26991878509521505, -0.01595310023852755, 0.30966509601048064, 0.0, 0.0, -0.08519925344442116, -0.20431933341512132, 0.7651251386452901, -1.5700415726954693, 0.4177104993760381, 0.8963869977661176, -1.3546099064867256, -0.002171362572275768, 0.08774557701595843, -0.059442724374395566, 0.6969235312493081, -1.546693266851869, 0.22919162680058305, 0.3070039129897315, -1.462986517122003
0.7185561768711867, 1.0, 1.0, 1.0, 1.0, 0.2709573895590648, -0.016192965784243153, 0.30963553755623957, 0.0, 0.0, -0.08613534894956132, -0.2044356270693442, 0.7652715623939482, -1.5693492830140907, 0.418001557435557, 0.8948678777831556, -1.3550462408763888, -0.0021837018528317927, 0.0880881943616526, -0.05962222003019593, 0.6970586953785365, -1.5472743450915742, 0.22934124407638723, 0.30708170104931476, -1.4632980588710005
0.7206880630898672, 1.0, 1.0, 1.0, 1.0, 0.2719959940229145, -0.016432831329958757, 0.3096059791019985, 0.0, 0.0, -0.08707144445470147, -0.20455192072356707, 0.7654179861426064, -1.568656993332712, 0.41829261549507585, 0.8933487578001934, -1.3554825752660522, -0.0021960411333878174, 0.08843081170734679, -0.05980171568599631, 0.6971938595077648, -1.5478554233312793, 0.22949086135219143, 0.307159489108898, -1.4636096006199981
0.7228199493085478, 1.0, 1.0, 1.0, 1.0, 0.27303459848676426, -0.01667269687567436, 0.3095764206477574, 0.0, 0.0, -0.08800753995984162, -0.20466821437778993, 0.7655644098912645, -1.5679647036513333, 0.4185836735545947, 0.8918296378172312, -1.3559189096557156, -0.002208380413943842, 0.08877342905304096, -0.05998121134179668, 0.6973290236369932, -1.5484365015709844, 0.22964047862799564, 0.30723727716848126, -1.4639211423689957
0.7249518355272284, 1.0, 1.0, 1.0, 1.0, 0.27407320295061405, -0.016912562421389967, 0.30954686219351635, 0.0, 0.0, -0.08894363546498177, -0.20478450803201279, 0.7657108336399227, -1.5672724139699548, 0.4188747316141136, 0.8903105178342692, -1.3563552440453788, -0.002220719694499867, 0.08911604639873513, -0.06016070699759705, 0.6974641877662217, -1.5490175798106895, 0.2297900959037998, 0.30731506522806445, -1.4642326841179936
0.7271424519536049, 1.0, 1.0, 1.0, 1.0, 0.27513849667140433, -0.0171672178166253, 0.30953112869603294, 0.0, 0.0, -0.08989084713129877, -0.20482694760868544, 0.7658347625649244, -1.5661424599684435, 0.41911475255778813, 0.8888765553419747, -1.3568124167042752, -0.002221257973220799, 0.08926175018969137, -0.06043906609185802, 0.6972906140799369, -1.5493653950959518, 0.22975826427657764, 0.30734997801244185, -1.4644120847492657
0.7293330683799816, 1.0, 0.0, 0.0, 1.0, 0.27620379039219467, -0.017421873211860634, 0.30951539519854954, 0.0, 0.0, -0.09083805879761578, -0.2048693871853581, 0.7659586914899262, -1.565012505966932, 0.41935477350146266, 0.8874425928496803, -1.3572695893631717, -0.0022217962519417316, 0.08940745398064763, -0.06071742518611899, 0.697117040393652, -1.5497132103812143, 0.2297264326493555, 0.30738489079681924, -1.4645914853805375
0.7315236848063582, 1.0, 0.0, 0.0, 1.0, 0.277269084112985, -0.017676528607095968, 0.30949966170106613, 0.0, 0.0, -0.09178527046393278, -0.2049118267620308, 0.766082620414928, -1.5638825519654205, 0.4195947944451372, 0.8860086303573859, -1.357726762022068, -0.002222334530662664, 0.08955315777160389, -0.06099578428037995, 0.6969434667073671, -1.5500610256664769, 0.22969460102213332, 0.3074198035811966, -1.4647708860118094
0.7337143012327347, 1.0, 0.0, 0.0, 1.0, 0.2783343778337753, -0.017931184002331305, 0.3094839282035828, 0.0, 0.0, -0.09273248213024977, -0.20495426633870345, 0.7662065493399297, -1.562752597963909, 0.41983481538881173, 0.8845746678650914, -1.3581839346809648, -0.002222872809383596, 0.08969886156256013, -0.06127414337464092, 0.6967698930210822, -1.5504088409517391, 0.22966276939491115, 0.307454716365574, -1.4649502866430815
0.7359049176591113, 1.0, 0.0, 0.0, 1.0, 0.2793996715545656, -0.018185839397566638, 0.30946819470609943, 0.0, 0.0, -0.09367969379656678, -0.2049967059153761, 0.7663304782649315, -1.5616226439623975, 0.42007483633248627, 0.8831407053727971, -1.3586411073398614, -0.0022234110881045287, 0.08984456535351637, -0.061552502468901885, 0.6965963193347973, -1.5507566562370014, 0.229630937767689, 0.30748962914995137, -1.4651296872743536
0.7380955340854879, 1.0, 0.0, 0.0, 1.0, 0.2804649652753559, -0.01844049479280197, 0.309452461208616, 0.0, 0.0, -0.09462690546288378, -0.20503914549204877, 0.7664544071899333, -1.5604926899608862, 0.4203148572761608, 0.8817067428805027, -1.3590982799987579, -0.002223949366825461, 0.08999026914447263, -0.06183086156316286, 0.6964227456485125, -1.551104471522264, 0.22959910614046683, 0.30752454193432877, -1.4653090879056254
