time, contactflag_LF, contactflag_RF, contactflag_LH, contactflag_RH, base_positionInWorld_x, base_positionInWorld_y, base_positionInWorld_z, base_euler_x, base_euler_y, base_euler_z, jointAngle_LF_HAA, jointAngle_LF_HFE, jointAngle_LF_KFE, jointAngle_RF_HAA, jointAngle_RF_HFE, jointAngle_RF_KFE, jointAngle_pitch, jointAngle_yaw, jointAngle_LH_HAA, jointAngle_LH_HFE, jointAngle_LH_KFE, jointAngle_RH_HAA, jointAngle_RH_HFE, jointAngle_RH_KFE
7.693845347078632, 1.0, 1.0, 1.0, 1.0, 2.191386385236468, -0.19850902584620872, 0.3256818118776594, 0.0, 0.0, 0.056588663733848715, 0.02399985733461685, 0.9320894203889023, -1.1764028791865666, 0.45966607812178906, 0.5746535756789406, -1.1871787682803487, -0.005448552404202123, -0.009450059947886363, -0.28121687810301943, 0.23108653893886216, -1.4575177969016475, 0.14202166616947715, 0.5501069269751054, -1.4736176407749861
7.69624756644414, 1.0, 1.0, 1.0, 1.0, 2.19203542981829, -0.1981958161081585, 0.32569298696517945, 0.0, 0.0, 0.057509141443252504, 0.02443363576225726, 0.9310526752451607, -1.1767522291777475, 0.4585207814780063, 0.576065433912184, -1.1866773890473188, -0.0054328445807001685, -0.010026785921264967, -0.2818709675617403, 0.23009205406909777, -1.4572899770572918, 0.14170012300608567, 0.5513559388485747, -1.4744554843859126
7.698649785809648, 1.0, 1.0, 1.0, 1.0, 2.192684474400112, -0.19788260637010832, 0.32570416205269953, 0.0, 0.0, 0.0584296191526563, 0.024867414189897668, 0.930015930101419, -1.1771015791689285, 0.4573754848342235, 0.5774772921454274, -1.1861760098142888, -0.005417136757198214, -0.01060351189464357, -0.28252505702046116, 0.2290975691993334, -1.4570621572129359, 0.1413785798426942, 0.5526049507220441, -1.475293327996839
7.701052005175156, 1.0, 1.0, 1.0, 1.0, 2.193333518981934, -0.19756939663205814, 0.3257153371402196, 0.0, 0.0, 0.059350096862060095, 0.025301192617538076, 0.9289791849576774, -1.1774509291601096, 0.4562301881904407, 0.5788891503786708, -1.1856746305812589, -0.00540142893369626, -0.011180237868022172, -0.2831791464791821, 0.22810308432956902, -1.45683433736858, 0.14105703667930272, 0.5538539625955133, -1.4761311716077654
7.703454224540665, 1.0, 1.0, 1.0, 1.0, 2.193982563563756, -0.19725618689400795, 0.32572651222773963, 0.0, 0.0, 0.060270574571463884, 0.02573497104517849, 0.9279424398139356, -1.1778002791512905, 0.45508489154665793, 0.5803010086119141, -1.1851732513482287, -0.0053857211101943055, -0.011756963841400774, -0.28383323593790294, 0.22710859945980463, -1.456606517524224, 0.14073549351591125, 0.5551029744689826, -1.4769690152186916
7.705856443906173, 1.0, 1.0, 1.0, 1.0, 2.194631608145578, -0.19694297715595777, 0.32573768731525965, 0.0, 0.0, 0.06119105228086767, 0.026168749472818897, 0.9269056946701939, -1.1781496291424713, 0.45393959490287517, 0.5817128668451574, -1.1846718721151988, -0.005370013286692351, -0.012333689814779378, -0.2844873253966238, 0.22611411459004024, -1.456378697679868, 0.14041395035251975, 0.556351986342452, -1.477806858829618
7.708258663271681, 1.0, 1.0, 1.0, 1.0, 2.1952806527274, -0.19662976741790758, 0.3257488624027797, 0.0, 0.0, 0.06211152999027146, 0.026602527900459305, 0.9258689495264523, -1.1784989791336524, 0.4527942982590924, 0.5831247250784009, -1.1841704928821688, -0.005354305463190397, -0.01291041578815798, -0.28514141485534467, 0.22511962972027585, -1.4561508778355123, 0.14009240718912827, 0.5576009982159212, -1.4786447024405445
7.710432086391416, 1.0, 1.0, 1.0, 1.0, 2.1958562652786062, -0.19632348435265662, 0.32575706883219935, 0.0, 0.0, 0.06304687023377725, 0.02692915181505015, 0.9249431578324673, -1.1790036917760953, 0.45168603765007986, 0.5844989385684786, -1.1838444527909409, -0.005355664548100019, -0.01336553961310294, -0.28567619255472343, 0.2243156028186467, -1.455901319873263, 0.13982489573161672, 0.5584641519219916, -1.4792889839702208
7.71260550951115, 1.0, 1.0, 1.0, 1.0, 2.1964318778298124, -0.19601720128740568, 0.3257652752616189, 0.0, 0.0, 0.06398221047728304, 0.027255775729641, 0.9240173661384823, -1.1795084044185382, 0.4505777770410673, 0.5858731520585563, -1.1835184126997131, -0.005357023633009641, -0.0138206634380479, -0.2862109702541022, 0.22351157591701756, -1.4556517619110139, 0.13955738427410516, 0.559327305628062, -1.479933265499897
7.7147789326308835, 1.0, 1.0, 1.0, 1.0, 2.1970074903810186, -0.19571091822215475, 0.3257734816910385, 0.0, 0.0, 0.06491755072078884, 0.027582399644231845, 0.9230915744444973, -1.180013117060981, 0.4494695164320547, 0.587247365548634, -1.1831923726084854, -0.005358382717919264, -0.014275787262992862, -0.28674574795348096, 0.22270754901538842, -1.4554022039487648, 0.1392898728165936, 0.5601904593341324, -1.480577547029573
7.7169523557506166, 1.0, 1.0, 1.0, 1.0, 2.1975831029322244, -0.19540463515690382, 0.32578168812045805, 0.0, 0.0, 0.06585289096429461, 0.02790902355882269, 0.9221657827505123, -1.1805178297034238, 0.44836125582304215, 0.5886215790387117, -1.1828663325172577, -0.005359741802828886, -0.014730911087937821, -0.2872805256528598, 0.22190352211375927, -1.4551526459865156, 0.13902236135908208, 0.5610536130402027, -1.4812218285592493
7.7191257788703505, 1.0, 1.0, 1.0, 1.0, 2.1981587154834306, -0.19509835209165288, 0.3257898945498776, 0.0, 0.0, 0.0667882312078004, 0.02823564747341354, 0.9212399910565274, -1.1810225423458667, 0.4472529952140296, 0.5899957925287894, -1.18254029242603, -0.005361100887738508, -0.01518603491288278, -0.28781530335223854, 0.22109949521213013, -1.4549030880242664, 0.13875484990157053, 0.561916766746273, -1.4818661100889257
7.721299201990085, 1.0, 1.0, 1.0, 1.0, 2.1987343280346368, -0.19479206902640192, 0.32579810097929723, 0.0, 0.0, 0.0677235714513062, 0.028562271388004386, 0.9203141993625424, -1.1815272549883096, 0.4461447346050171, 0.5913700060188671, -1.182214252334802, -0.00536245997264813, -0.015641158737827742, -0.2883500810516173, 0.22029546831050098, -1.4546535300620171, 0.13848733844405897, 0.5627799204523434, -1.4825103916186018
7.723472625109819, 1.0, 1.0, 1.0, 1.0, 2.199309940585843, -0.194485785961151, 0.3258063074087168, 0.0, 0.0, 0.06865891169481199, 0.02888889530259523, 0.9193884076685575, -1.1820319676307525, 0.44503647399600454, 0.5927442195089448, -1.181888212243574, -0.0053638190575577525, -0.016096282562772703, -0.28888485875099607, 0.21949144140887183, -1.454403972099768, 0.13821982698654742, 0.5636430741584137, -1.4831546731482779
7.725646048229553, 1.0, 1.0, 1.0, 1.0, 2.199885553137049, -0.19417950289590005, 0.32581451383813637, 0.0, 0.0, 0.06959425193831778, 0.029215519217186077, 0.9184626159745725, -1.1825366802731954, 0.44392821338699195, 0.5941184329990226, -1.1815621721523464, -0.0053651781424673755, -0.016551406387717665, -0.28941963645037483, 0.2186874145072427, -1.4541544141375187, 0.13795231552903586, 0.5645062278644841, -1.4837989546779542
7.727819471349286, 1.0, 1.0, 1.0, 1.0, 2.200461165688255, -0.1938732198306491, 0.325822720267556, 0.0, 0.0, 0.07052959218182357, 0.029542143131776923, 0.9175368242805875, -1.183041392915638, 0.44281995277797936, 0.5954926464891003, -1.1812361320611187, -0.005366537227376998, -0.017006530212662622, -0.2899544141497536, 0.21788338760561354, -1.4539048561752694, 0.13768480407152434, 0.5653693815705545, -1.4844432362076305
7.72999289446902, 1.0, 1.0, 1.0, 1.0, 2.201036778239461, -0.19356693676539816, 0.32583092669697555, 0.0, 0.0, 0.07146493242532936, 0.02986876704636777, 0.9166110325866025, -1.183546105558081, 0.44171169216896683, 0.596866859979178, -1.180910091969891, -0.00536789631228662, -0.017461654037607584, -0.29048919184913236, 0.2170793607039844, -1.4536552982130204, 0.13741729261401278, 0.5662325352766249, -1.4850875177373066
7.732166317588754, 1.0, 1.0, 1.0, 1.0, 2.2016123907906673, -0.19326065370014722, 0.3258391331263951, 0.0, 0.0, 0.07240027266883514, 0.030195390960958617, 0.9156852408926175, -1.1840508182005238, 0.4406034315599543, 0.5982410734692558, -1.1805840518786632, -0.005369255397196243, -0.017916777862552545, -0.2910239695485112, 0.21627533380235525, -1.4534057402507712, 0.13714978115650123, 0.5670956889826952, -1.4857317992669827
7.734339740708488, 1.0, 1.0, 1.0, 1.0, 2.2021880033418735, -0.1929543706348963, 0.3258473395558147, 0.0, 0.0, 0.07333561291234093, 0.030522014875549463, 0.9147594491986325, -1.1845555308429667, 0.4394951709509417, 0.5996152869593335, -1.1802580117874353, -0.005370614482105865, -0.018371901687497506, -0.29155874724788994, 0.21547130690072608, -1.453156182288522, 0.13688226969898967, 0.5679588426887656, -1.4863760807966588
7.736513163828222, 1.0, 1.0, 1.0, 1.0, 2.2027636158930797, -0.19264808756964535, 0.32585554598523425, 0.0, 0.0, 0.07427095315584673, 0.030848638790140312, 0.9138336575046475, -1.1850602434854096, 0.4383869103419291, 0.6009895004494112, -1.1799319716962076, -0.005371973567015487, -0.018827025512442468, -0.2920935249472687, 0.21466727999909693, -1.452906624326273, 0.13661475824147812, 0.568821996394836, -1.487020362326335
7.738686586947955, 1.0, 1.0, 1.0, 1.0, 2.2033392284442854, -0.1923418045043944, 0.3258637524146539, 0.0, 0.0, 0.07520629339935252, 0.031175262704731158, 0.9129078658106625, -1.1855649561278523, 0.4372786497329166, 0.602363713939489, -1.1796059316049798, -0.005373332651925109, -0.01928214933738743, -0.29262830264664746, 0.2138632530974678, -1.4526570663640237, 0.1363472467839666, 0.5696851501009064, -1.4876646438560113
7.7408600100676885, 1.0, 1.0, 1.0, 1.0, 2.2039148409954916, -0.19203552143914346, 0.32587195884407344, 0.0, 0.0, 0.07614163364285831, 0.031501886619322, 0.9119820741166775, -1.1860696687702952, 0.43617038912390405, 0.6037379274295667, -1.179279891513752, -0.005374691736834731, -0.01973727316233239, -0.29316308034602623, 0.21305922619583864, -1.4524075084017745, 0.13607973532645504, 0.5705483038069767, -1.4883089253856876
7.743033433187422, 1.0, 1.0, 1.0, 1.0, 2.204490453546698, -0.19172923837389252, 0.325880165273493, 0.0, 0.0, 0.0770769738863641, 0.03182851053391285, 0.9110562824226925, -1.186574381412738, 0.43506212851489146, 0.6051121409196444, -1.1789538514225242, -0.005376050821744354, -0.020192396987277348, -0.293697858045405, 0.2122551992942095, -1.4521579504395252, 0.13581222386894348, 0.5714114575130471, -1.4889532069153637
7.745206856307157, 1.0, 1.0, 1.0, 1.0, 2.205066066097904, -0.19142295530864156, 0.3258883717029126, 0.0, 0.0, 0.07801231412986989, 0.032155134448503694, 0.9101304907287076, -1.187079094055181, 0.4339538679058789, 0.6064863544097221, -1.1786278113312965, -0.005377409906653976, -0.02064752081222231, -0.29423263574478375, 0.21145117239258035, -1.451908392477276, 0.13554471241143193, 0.5722746112191175, -1.4895974884450398
7.747380279426891, 1.0, 1.0, 1.0, 1.0, 2.20564167864911, -0.19111667224339063, 0.3258965781323322, 0.0, 0.0, 0.07894765437337567, 0.03248175836309454, 0.9092046990347227, -1.1875838066976239, 0.4328456072968664, 0.6078605678997998, -1.1783017712400685, -0.0053787689915635985, -0.02110264463716727, -0.2947674134441625, 0.2106471454909512, -1.4516588345150268, 0.13527720095392037, 0.5731377649251878, -1.4902417699747161
7.749553702546624, 1.0, 1.0, 1.0, 1.0, 2.206217291200316, -0.1908103891781397, 0.32590478456175176, 0.0, 0.0, 0.07988299461688146, 0.032808382277685386, 0.9082789073407377, -1.1880885193400665, 0.4317373466878538, 0.6092347813898775, -1.1779757311488408, -0.0053801280764732215, -0.02155776846211223, -0.2953021911435413, 0.20984311858932206, -1.4514092765527775, 0.13500968949640885, 0.5740009186312581, -1.4908860515043925
7.751727125666358, 1.0, 1.0, 1.0, 1.0, 2.206792903751522, -0.19050410611288876, 0.3259129909911713, 0.0, 0.0, 0.08081833486038725, 0.03313500619227624, 0.9073531156467527, -1.1885932319825094, 0.43062908607884126, 0.6106089948799552, -1.177649691057613, -0.005381487161382844, -0.02201289228705719, -0.2958369688429201, 0.2090390916876929, -1.4511597185905285, 0.1347421780388973, 0.5748640723373285, -1.4915303330340686
7.753900548786092, 1.0, 1.0, 1.0, 1.0, 2.2073685163027283, -0.19019782304763783, 0.3259211974205909, 0.0, 0.0, 0.08175367510389304, 0.033461630106867084, 0.9064273239527677, -1.1890979446249523, 0.4295208254698287, 0.611983208370033, -1.1773236509663851, -0.005382846246292466, -0.02246801611200215, -0.29637174654229886, 0.20823506478606377, -1.4509101606282793, 0.13447466658138574, 0.5757272260433989, -1.4921746145637447
7.756073971905827, 1.0, 1.0, 1.0, 1.0, 2.2079441288539345, -0.18989153998238686, 0.3259294038500105, 0.0, 0.0, 0.08268901534739884, 0.03378825402145793, 0.9055015322587827, -1.1896026572673952, 0.42841256486081614, 0.6133574218601107, -1.1769976108751574, -0.005384205331202088, -0.022923139936947112, -0.2969065242416776, 0.20743103788443462, -1.45066060266603, 0.13420715512387418, 0.5765903797494693, -1.492818896093421
7.758058504811705, 1.0, 1.0, 1.0, 1.0, 2.208458093007406, -0.1895910500060943, 0.3259356665384202, 0.0, 0.0, 0.08362872274006367, 0.03405077153396158, 0.9046956580195508, -1.1902292862815522, 0.42737710662540773, 0.6146692785695881, -1.1768374378744542, -0.005397576640132554, -0.0232406030700177, -0.2972903214225604, 0.2067851505830076, -1.4503622561851468, 0.13398686825470316, 0.5771213828479121, -1.4932630635642146
7.760043037717582, 1.0, 1.0, 1.0, 1.0, 2.2089720571608775, -0.18929056002980174, 0.32594192922682996, 0.0, 0.0, 0.08456843013272848, 0.03431328904646523, 0.9038897837803188, -1.1908559152957092, 0.4263416483899993, 0.6159811352790655, -1.176677264873751, -0.005410947949063019, -0.023558066203088285, -0.2976741186034431, 0.20613926328158055, -1.4500639097042636, 0.13376658138553213, 0.577652385946355, -1.4937072310350081
7.76202757062346, 1.0, 1.0, 1.0, 1.0, 2.209486021314349, -0.18899007005350918, 0.32594819191523966, 0.0, 0.0, 0.0855081375253933, 0.034575806558968886, 0.903083909541087, -1.1914825443098662, 0.4253061901545908, 0.6172929919885428, -1.1765170918730476, -0.005424319257993485, -0.02387552933615887, -0.29805791578432583, 0.2054933759801535, -1.4497655632233803, 0.13354629451636107, 0.5781833890447979, -1.4941513985058017
7.764012103529338, 1.0, 1.0, 1.0, 1.0, 2.2099999854678205, -0.18868958007721662, 0.32595445460364936, 0.0, 0.0, 0.08644784491805813, 0.03483832407147254, 0.902278035301855, -1.1921091733240232, 0.4242707319191824, 0.6186048486980202, -1.1763569188723444, -0.005437690566923951, -0.024192992469229457, -0.2984417129652086, 0.20484748867872646, -1.4494672167424971, 0.13332600764719005, 0.5787143921432408, -1.4945955659765953
7.765996636435214, 1.0, 1.0, 1.0, 1.0, 2.2105139496212916, -0.18838909010092403, 0.32596071729205905, 0.0, 0.0, 0.08738755231072295, 0.035100841583976194, 0.9014721610626231, -1.1927358023381802, 0.423235273683774, 0.6199167054074977, -1.1761967458716411, -0.005451061875854416, -0.024510455602300044, -0.2988255101460914, 0.20420160137729942, -1.449168870261614, 0.13310572077801902, 0.5792453952416837, -1.4950397334473888
7.767981169341092, 1.0, 1.0, 1.0, 1.0, 2.211027913774763, -0.18808860012463147, 0.32596697998046875, 0.0, 0.0, 0.08832725970338777, 0.03536335909647984, 0.9006662868233911, -1.1933624313523374, 0.4221998154483656, 0.6212285621169751, -1.1760365728709379, -0.005464433184784881, -0.02482791873537063, -0.2992093073269741, 0.20355571407587236, -1.4488705237807307, 0.132885433908848, 0.5797763983401266, -1.4954839009181824
7.76996570224697, 1.0, 1.0, 1.0, 1.0, 2.2115418779282345, -0.1877881101483389, 0.3259732426688785, 0.0, 0.0, 0.08926696709605259, 0.03562587660898349, 0.8998604125841592, -1.1939890603664944, 0.4211643572129572, 0.6225404188264525, -1.1758763998702346, -0.005477804493715347, -0.025145381868441216, -0.2995931045078568, 0.20290982677444533, -1.4485721772998474, 0.13266514703967697, 0.5803074014385695, -1.495928068388976
7.771950235152848, 1.0, 1.0, 1.0, 1.0, 2.212055842081706, -0.18748762017204634, 0.3259795053572882, 0.0, 0.0, 0.09020667448871741, 0.035888394121487144, 0.8990545383449272, -1.1946156893806514, 0.42012889897754874, 0.6238522755359298, -1.1757162268695314, -0.005491175802645813, -0.025462845001511802, -0.2999769016887396, 0.2022639394730183, -1.4482738308189642, 0.13244486017050594, 0.5808384045370124, -1.4963722358597695
7.773934768058726, 1.0, 1.0, 1.0, 1.0, 2.2125698062351775, -0.18718713019575378, 0.3259857680456979, 0.0, 0.0, 0.09114638188138224, 0.0361509116339908, 0.8982486641056953, -1.1952423183948084, 0.4190934407421403, 0.6251641322454072, -1.175556053868828, -0.005504547111576278, -0.02578030813458239, -0.30036069886962236, 0.20161805217159126, -1.447975484338081, 0.1322245733013349, 0.5813694076354553, -1.496816403330563
7.7759193009646035, 1.0, 1.0, 1.0, 1.0, 2.213083770388649, -0.18688664021946122, 0.32599203073410765, 0.0, 0.0, 0.09208608927404707, 0.03641342914649445, 0.8974427898664634, -1.1958689474089654, 0.4180579825067319, 0.6264759889548847, -1.1753958808681249, -0.005517918420506744, -0.026097771267652975, -0.3007444960505051, 0.20097216487016423, -1.4476771378571978, 0.13200428643216386, 0.5819004107338982, -1.4972605708013567
7.777903833870481, 1.0, 1.0, 1.0, 1.0, 2.2135977345421205, -0.18658615024316866, 0.32599829342251735, 0.0, 0.0, 0.09302579666671189, 0.03667594665899811, 0.8966369156272315, -1.1964955764231224, 0.41702252427132347, 0.627787845664362, -1.1752357078674214, -0.005531289729437209, -0.02641523440072356, -0.3011282932313878, 0.20032627756873717, -1.4473787913763145, 0.13178399956299283, 0.5824314138323411, -1.4977047382721502
7.779888366776359, 1.0, 1.0, 1.0, 1.0, 2.214111698695592, -0.1862856602668761, 0.32600455611092705, 0.0, 0.0, 0.0939655040593767, 0.036938464171501754, 0.8958310413879995, -1.1971222054372794, 0.415987066035915, 0.6290997023738394, -1.1750755348667181, -0.005544661038367675, -0.026732697533794147, -0.30151209041227056, 0.19968039026731013, -1.4470804448954313, 0.1315637126938218, 0.582962416930784, -1.4981489057429438
7.781872899682237, 1.0, 1.0, 1.0, 1.0, 2.2146256628490635, -0.18598517029058353, 0.32601081879933674, 0.0, 0.0, 0.09490521145204153, 0.0372009816840054, 0.8950251671487676, -1.1977488344514364, 0.41495160780050655, 0.6304115590833168, -1.1749153618660149, -0.005558032347298141, -0.027050160666864734, -0.30189588759315333, 0.1990345029658831, -1.4467820984145483, 0.13134342582465078, 0.5834934200292269, -1.4985930732137374
7.783857432588115, 1.0, 1.0, 1.0, 1.0, 2.215139627002535, -0.18568468031429097, 0.32601708148774644, 0.0, 0.0, 0.09584491884470636, 0.037463499196509056, 0.8942192929095356, -1.1983754634655934, 0.41391614956509815, 0.6317234157927942, -1.1747551888653116, -0.005571403656228606, -0.027367623799935323, -0.30227968477403605, 0.19838861566445604, -1.446483751933665, 0.13112313895547975, 0.5840244231276698, -1.4990372406845307
7.785841965493993, 1.0, 1.0, 1.0, 1.0, 2.2156535911560065, -0.1853841903379984, 0.3260233441761562, 0.0, 0.0, 0.09678462623737119, 0.03772601670901271, 0.8934134186703038, -1.1990020924797504, 0.41288069132968974, 0.6330352725022717, -1.1745950158646083, -0.005584774965159071, -0.027685086933005906, -0.30266348195491877, 0.197742728363029, -1.4461854054527818, 0.1309028520863087, 0.5845554262261127, -1.4994814081553243
7.787826498399871, 1.0, 1.0, 1.0, 1.0, 2.216167555309478, -0.18508370036170585, 0.3260296068645659, 0.0, 0.0, 0.097724333630036, 0.037988534221516365, 0.8926075444310718, -1.1996287214939074, 0.4118452330942813, 0.6343471292117491, -1.174434842863905, -0.0055981462740895375, -0.028002550066076493, -0.30304727913580154, 0.19709684106160197, -1.4458870589718986, 0.13068256521713767, 0.5850864293245556, -1.4999255756261178
7.7898110313057485, 1.0, 1.0, 1.0, 1.0, 2.2166815194629494, -0.1847832103854133, 0.3260358695529756, 0.0, 0.0, 0.09866404102270082, 0.03825105173402002, 0.8918016701918399, -1.2002553505080644, 0.4108097748588728, 0.6356589859212265, -1.1742746698632018, -0.005611517583020004, -0.02832001319914708, -0.3034310763166843, 0.19645095376017493, -1.4455887124910154, 0.13046227834796664, 0.5856174324229985, -1.5003697430969114
7.791795564211626, 1.0, 1.0, 1.0, 1.0, 2.217195483616421, -0.18448272040912073, 0.32604213224138534, 0.0, 0.0, 0.09960374841536565, 0.03851356924652367, 0.8909957959526079, -1.2008819795222214, 0.4097743166234644, 0.6369708426307038, -1.1741144968624986, -0.005624888891950469, -0.02863747633221767, -0.30381487349756703, 0.1958050664587479, -1.4452903660101322, 0.13024199147879562, 0.5861484355214414, -1.500813910567705
7.793780097117504, 1.0, 1.0, 1.0, 1.0, 2.2177094477698924, -0.18418223043282816, 0.32604839492979504, 0.0, 0.0, 0.10054345580803048, 0.038776086759027314, 0.890189921713376, -1.2015086085363786, 0.408738858388056, 0.6382826993401812, -1.1739543238617953, -0.005638260200880934, -0.028954939465288255, -0.30419867067844975, 0.19515917915732084, -1.444992019529249, 0.1300217046096246, 0.5866794386198843, -1.5012580780384985
7.79576463002338, 1.0, 1.0, 1.0, 1.0, 2.2182234119233635, -0.18388174045653558, 0.32605465761820474, 0.0, 0.0, 0.1014831632006953, 0.03903860427153097, 0.889384047474144, -1.2021352375505356, 0.4077034001526476, 0.6395945560496586, -1.173794150861092, -0.0056516315098114, -0.02927240259835884, -0.3045824678593325, 0.1945132918558938, -1.4446936730483657, 0.12980141774045356, 0.5872104417183271, -1.501702245509292
7.797749162929258, 1.0, 1.0, 1.0, 1.0, 2.218737376076835, -0.183581250480243, 0.32606092030661443, 0.0, 0.0, 0.10242287059336011, 0.03930112178403462, 0.8885781732349121, -1.2027618665646926, 0.4066679419172392, 0.640906412759136, -1.1736339778603888, -0.005665002818741866, -0.029589865731429427, -0.3049662650402153, 0.19386740455446677, -1.4443953265674825, 0.12958113087128253, 0.58774144481677, -1.5021464129800857
7.799733695835136, 1.0, 1.0, 1.0, 1.0, 2.2192513402303065, -0.18328076050395045, 0.32606718299502413, 0.0, 0.0, 0.10336257798602494, 0.03956363929653828, 0.8877722989956802, -1.2033884955788496, 0.40563248368183075, 0.6422182694686134, -1.1734738048596856, -0.005678374127672331, -0.029907328864500014, -0.305350062221098, 0.1932215172530397, -1.4440969800865993, 0.12936084400211148, 0.5882724479152129, -1.5025905804508792
7.801718228741014, 1.0, 1.0, 1.0, 1.0, 2.219765304383778, -0.1829802705276579, 0.3260734456834339, 0.0, 0.0, 0.10430228537868977, 0.03982615680904193, 0.8869664247564483, -1.2040151245930066, 0.4045970254464223, 0.6435301261780908, -1.1733136318589823, -0.005691745436602797, -0.0302247919975706, -0.3057338594019807, 0.19257562995161268, -1.443798633605716, 0.12914055713294045, 0.5888034510136558, -1.5030347479216728
7.803702761646892, 1.0, 1.0, 1.0, 1.0, 2.2202792685372494, -0.18267978055136533, 0.3260797083718436, 0.0, 0.0, 0.10524199277135458, 0.04008867432154558, 0.8861605505172163, -1.2046417536071636, 0.4035615672110139, 0.6448419828875682, -1.173153458858279, -0.005705116745533262, -0.030542255130641186, -0.3061176565828635, 0.19192974265018564, -1.4435002871248328, 0.12892027026376943, 0.5893344541120987, -1.5034789153924664
7.8055290167552585, 1.0, 1.0, 1.0, 1.0, 2.220740662459489, -0.18238434131328865, 0.3260848347380921, 0.0, 0.0, 0.10617394236003044, 0.04031010670794176, 0.8854281498644663, -1.20524180246961, 0.40261388564483375, 0.6460604091023898, -1.1730169260844803, -0.005701075973571378, -0.030749970513385096, -0.3063759994603491, 0.19144863611405266, -1.4431716223228195, 0.12872290621160454, 0.5895729615518286, -1.5037522287679406
7.807355271863625, 1.0, 1.0, 1.0, 1.0, 2.221202056381729, -0.18208890207521197, 0.3260899611043406, 0.0, 0.0, 0.1071058919487063, 0.04053153909433793, 0.8846957492117161, -1.2058418513320566, 0.4016662040786536, 0.6472788353172113, -1.1728803933106817, -0.005697035201609494, -0.030957685896129006, -0.30663434233783465, 0.19096752957791965, -1.4428429575208062, 0.12852554215943968, 0.5898114689915583, -1.5040255421434146
7.809181526971992, 1.0, 1.0, 1.0, 1.0, 2.2216634503039687, -0.18179346283713527, 0.3260950874705891, 0.0, 0.0, 0.10803784153738216, 0.040752971480734104, 0.883963348558966, -1.206441900194503, 0.4007185225124734, 0.6484972615320328, -1.172743860536883, -0.005692994429647611, -0.03116540127887292, -0.3068926852153202, 0.19048642304178665, -1.4425142927187928, 0.12832817810727482, 0.5900499764312881, -1.5042988555188888
7.81100778208036, 1.0, 1.0, 1.0, 1.0, 2.222124844226209, -0.1814980235990586, 0.32610021383683757, 0.0, 0.0, 0.10896979112605802, 0.04097440386713028, 0.8832309479062159, -1.2070419490569495, 0.3997708409462933, 0.6497156877468544, -1.1726073277630842, -0.005688953657685726, -0.03137311666161683, -0.3071510280928058, 0.19000531650565367, -1.4421856279167795, 0.12813081405510993, 0.590288483871018, -1.504572168894363
7.812834037188726, 1.0, 1.0, 1.0, 1.0, 2.2225862381484487, -0.1812025843609819, 0.32610534020308607, 0.0, 0.0, 0.10990174071473388, 0.04119583625352645, 0.8824985472534659, -1.207641997919396, 0.39882315938011315, 0.650934113961676, -1.1724707949892856, -0.005684912885723842, -0.03158083204436074, -0.3074093709702914, 0.18952420996952068, -1.4418569631147662, 0.12793345000294504, 0.5905269913107478, -1.504845482269837
7.814660292297093, 1.0, 1.0, 1.0, 1.0, 2.2230476320706885, -0.18090714512290523, 0.32611046656933457, 0.0, 0.0, 0.11083369030340973, 0.04141726863992263, 0.8817661466007157, -1.2082420467818424, 0.397875477813933, 0.6521525401764976, -1.1723342622154869, -0.005680872113761958, -0.03178854742710465, -0.30766771384777697, 0.18904310343338768, -1.4415282983127529, 0.12773608595078015, 0.5907654987504776, -1.5051187956453111
7.816486547405461, 1.0, 1.0, 1.0, 1.0, 2.2235090259929287, -0.18061170588482856, 0.32611559293558307, 0.0, 0.0, 0.11176563989208559, 0.0416387010263188, 0.8810337459479656, -1.208842095644289, 0.3969277962477529, 0.6533709663913192, -1.172197729441688, -0.005676831341800075, -0.03199626280984856, -0.3079260567252626, 0.1885619968972547, -1.4411996335107395, 0.12753872189861526, 0.5910040061902073, -1.5053921090207854
7.8183128025138275, 1.0, 1.0, 1.0, 1.0, 2.2239704199151684, -0.18031626664675188, 0.32612071930183156, 0.0, 0.0, 0.11269758948076145, 0.041860133412714974, 0.8803013452952154, -1.2094421445067354, 0.3959801146815727, 0.6545893926061407, -1.1720611966678895, -0.00567279056983819, -0.03220397819259247, -0.3081843996027482, 0.18808089036112172, -1.440870968708726, 0.1273413578464504, 0.5912425136299372, -1.5056654223962596
7.820139057622194, 1.0, 1.0, 1.0, 1.0, 2.224431813837408, -0.1800208274086752, 0.32612584566808006, 0.0, 0.0, 0.1136295390694373, 0.042081565799111154, 0.8795689446424653, -1.2100421933691818, 0.39503243311539255, 0.6558078188209622, -1.1719246638940908, -0.005668749797876306, -0.03241169357533638, -0.30844274248023373, 0.1875997838249887, -1.4405423039067127, 0.12714399379428554, 0.591481021069667, -1.5059387357717338
7.821965312730561, 1.0, 1.0, 1.0, 1.0, 2.224893207759648, -0.1797253881705985, 0.32613097203432856, 0.0, 0.0, 0.11456148865811316, 0.042302998185507326, 0.8788365439897152, -1.2106422422316283, 0.3940847515492124, 0.6570262450357838, -1.171788131120292, -0.005664709025914422, -0.03261940895808029, -0.30870108535771934, 0.18711867728885573, -1.4402136391046994, 0.12694662974212065, 0.5917195285093968, -1.5062120491472077
