time, contactflag_LF, contactflag_RF, contactflag_LH, contactflag_RH, base_positionInWorld_x, base_positionInWorld_y, base_positionInWorld_z, base_euler_x, base_euler_y, base_euler_z, jointAngle_LF_HAA, jointAngle_LF_HFE, jointAngle_LF_KFE, jointAngle_RF_HAA, jointAngle_RF_HFE, jointAngle_RF_KFE, jointAngle_pitch, jointAngle_yaw, jointAngle_LH_HAA, jointAngle_LH_HFE, jointAngle_LH_KFE, jointAngle_RH_HAA, jointAngle_RH_HFE, jointAngle_RH_KFE
4.24469041293426, 1.0, 0.0, 0.0, 1.0, 2.011115844103755, -0.24281956993803674, 0.3294974828836869, 0.0, 0.0, -0.023754172203821443, -0.14628817426695778, 0.9968821656125303, -1.12590481595423, 0.5041081156575427, 0.5578325569753709, -1.3000833230398923, -0.007871268601983073, 0.17226527004188083, -0.09375066736293867, 0.5237720599195476, -1.4833978676210937, 0.2533906490929933, 0.09313492046969463, -1.2000859103236698
4.246964501433878, 1.0, 0.0, 0.0, 1.0, 2.012248452634228, -0.24271923279275687, 0.3295390397285929, 0.0, 0.0, -0.02388377379353624, -0.14555317471783433, 0.9979625560998132, -1.1257278760219855, 0.5050038254756962, 0.5564024167575381, -1.3004907200818392, -0.00787894632863838, 0.171290980411486, -0.09456518202994119, 0.5218126218675398, -1.482375531578319, 0.2524818695592783, 0.09497786190401367, -1.2005441644954962
4.249238589933495, 1.0, 0.0, 0.0, 1.0, 2.0133810611647007, -0.24261889564747702, 0.3295805965734988, 0.0, 0.0, -0.02401337538325104, -0.14481817516871087, 0.9990429465870961, -1.125550936089741, 0.5058995352938498, 0.5549722765397052, -1.3008981171237861, -0.007886624055293686, 0.17031669078109118, -0.0953796966969437, 0.5198531838155321, -1.4813531955355441, 0.25157309002556333, 0.0968208033383327, -1.2010024186673225
4.251512678433111, 1.0, 0.0, 0.0, 1.0, 2.014513669695173, -0.24251855850219714, 0.32962215341840473, 0.0, 0.0, -0.024142976972965836, -0.14408317561958744, 1.0001233370743792, -1.1253739961574967, 0.5067952451120035, 0.5535421363218722, -1.3013055141657328, -0.007894301781948993, 0.16934240115069638, -0.09619421136394621, 0.5178937457635244, -1.4803308594927693, 0.25066431049184834, 0.09866374477265175, -1.2014606728391488
4.253786766932729, 1.0, 0.0, 0.0, 1.0, 2.015646278225646, -0.24241822135691726, 0.32966371026331065, 0.0, 0.0, -0.024272578562680638, -0.143348176070464, 1.001203727561662, -1.1251970562252522, 0.507690954930157, 0.5521119961040394, -1.3017129112076797, -0.0079019795086043, 0.16836811152030157, -0.09700872603094873, 0.5159343077115168, -1.4793085234499948, 0.24975553095813338, 0.1005066862069708, -1.201918927010975
4.256060855432346, 1.0, 0.0, 0.0, 1.0, 2.0167788867561187, -0.2423178842116374, 0.32970526710821657, 0.0, 0.0, -0.024402180152395436, -0.14261317652134053, 1.002284118048945, -1.1250201162930078, 0.5085866647483106, 0.5506818558862066, -1.3021203082496267, -0.007909657235259606, 0.16739382188990676, -0.09782324069795124, 0.5139748696595091, -1.47828618740722, 0.24884675142441842, 0.10234962764128985, -1.2023771811828012
4.258334943931963, 1.0, 0.0, 0.0, 1.0, 2.0179114952865915, -0.24221754706635754, 0.32974682395312255, 0.0, 0.0, -0.024531781742110233, -0.14187817697221708, 1.003364508536228, -1.1248431763607634, 0.5094823745664642, 0.5492517156683736, -1.3025277052915736, -0.007917334961914912, 0.16641953225951192, -0.09863775536495376, 0.5120154316075014, -1.4772638513644452, 0.24793797189070343, 0.10419256907560889, -1.2028354353546276
4.260609032431581, 1.0, 0.0, 0.0, 1.0, 2.0190441038170643, -0.24211720992107766, 0.32978838079802847, 0.0, 0.0, -0.02466138333182503, -0.14114317742309362, 1.0044448990235109, -1.124666236428519, 0.5103780843846177, 0.5478215754505407, -1.3029351023335205, -0.007925012688570219, 0.16544524262911708, -0.09945227003195627, 0.5100559935554937, -1.4762415153216704, 0.24702919235698845, 0.10603551050992793, -1.2032936895264539
4.262883120931197, 1.0, 0.0, 0.0, 1.0, 2.0201767123475367, -0.2420168727757978, 0.3298299376429344, 0.0, 0.0, -0.02479098492153983, -0.14040817787397017, 1.0055252895107938, -1.1244892964962743, 0.5112737942027713, 0.5463914352327077, -1.3033424993754674, -0.007932690415225525, 0.16447095299872228, -0.10026678469895878, 0.508096555503486, -1.4752191792788956, 0.2461204128232735, 0.10787845194424699, -1.2037519436982802
4.265157209430814, 1.0, 0.0, 0.0, 1.0, 2.0213093208780095, -0.24191653563051796, 0.32987149448784037, 0.0, 0.0, -0.024920586511254627, -0.13967317832484671, 1.0066056799980767, -1.1243123565640298, 0.5121695040209249, 0.5449612950148748, -1.3037498964174143, -0.007940368141880831, 0.16349666336832747, -0.10108129936596129, 0.5061371174514783, -1.4741968432361208, 0.24521163328955853, 0.10972139337856604, -1.2042101978701065
4.267431297930432, 1.0, 0.0, 0.0, 1.0, 2.0224419294084823, -0.24181619848523808, 0.3299130513327463, 0.0, 0.0, -0.025050188100969425, -0.13893817877572326, 1.0076860704853596, -1.1241354166317854, 0.5130652138390784, 0.543531154797042, -1.3041572934593613, -0.007948045868536138, 0.16252237373793263, -0.1018958140329638, 0.5041776793994706, -1.473174507193346, 0.24430285375584354, 0.11156433481288508, -1.2046684520419328
4.269394400777726, 1.0, 1.0, 1.0, 1.0, 2.023418085234506, -0.2417134220259529, 0.32994980875083385, 0.0, 0.0, -0.025116193331944422, -0.13818269940077005, 1.0083640364332833, -1.1240624609391396, 0.5137532773458757, 0.5422305936012384, -1.3040508584363901, -0.00796008602936863, 0.1615796008507059, -0.10270593978737715, 0.5024808457206442, -1.4722910534878717, 0.24356347186634833, 0.11345871206814773, -1.2052687511129654
4.27135750362502, 1.0, 1.0, 1.0, 1.0, 2.02439424106053, -0.2416106455666677, 0.3299865661689214, 0.0, 0.0, -0.02518219856291942, -0.1374272200258168, 1.0090420023812072, -1.1239895052464937, 0.5144413408526731, 0.5409300324054347, -1.303944423413419, -0.007972126190201123, 0.1606368279634792, -0.10351606554179049, 0.5007840120418179, -1.4714075997823974, 0.24282408997685312, 0.11535308932341036, -1.2058690501839981
4.273320606472314, 1.0, 1.0, 1.0, 1.0, 2.0253703968865535, -0.2415078691073825, 0.3300233235870089, 0.0, 0.0, -0.025248203793894412, -0.13667174065086357, 1.009719968329131, -1.1239165495538477, 0.5151294043594705, 0.539629471209631, -1.3038379883904478, -0.007984166351033616, 0.15969405507625245, -0.10432619129620382, 0.49908717836299155, -1.4705241460769232, 0.24208470808735788, 0.11724746657867299, -1.206469349255031
4.275283709319607, 1.0, 1.0, 1.0, 1.0, 2.026346552712577, -0.2414050926480973, 0.3300600810050965, 0.0, 0.0, -0.02531420902486941, -0.13591626127591033, 1.0103979342770546, -1.123843593861202, 0.5158174678662679, 0.5383289100138274, -1.3037315533674765, -0.00799620651186611, 0.15875128218902573, -0.10513631705061717, 0.49739034468416515, -1.4696406923714487, 0.24134532619786267, 0.11914184383393564, -1.2070696483260634
4.277246812166902, 1.0, 1.0, 1.0, 1.0, 2.0273227085386005, -0.24130231618881212, 0.33009683842318405, 0.0, 0.0, -0.025380214255844406, -0.1351607819009571, 1.0110759002249785, -1.1237706381685562, 0.5165055313730653, 0.5370283488180239, -1.3036251183445053, -0.008008246672698604, 0.15780850930179902, -0.10594644280503052, 0.49569351100533876, -1.4687572386659744, 0.24060594430836746, 0.12103622108919829, -1.207669947397096
4.279209915014196, 1.0, 1.0, 1.0, 1.0, 2.0282988643646243, -0.24119953972952693, 0.33013359584127155, 0.0, 0.0, -0.025446219486819403, -0.13440530252600386, 1.0117538661729022, -1.1236976824759102, 0.5171935948798626, 0.5357277876222202, -1.3035186833215342, -0.008020286833531096, 0.1568657364145723, -0.10675656855944385, 0.4939966773265124, -1.4678737849605001, 0.23986656241887225, 0.12293059834446093, -1.2082702464681288
4.281173017861489, 1.0, 1.0, 1.0, 1.0, 2.0292750201906475, -0.24109676327024177, 0.3301703532593591, 0.0, 0.0, -0.0255122247177944, -0.13364982315105062, 1.0124318321208259, -1.1236247267832642, 0.5178816583866599, 0.5344272264264165, -1.3034122482985628, -0.008032326994363589, 0.15592296352734558, -0.1075666943138572, 0.4922998436476861, -1.4669903312550259, 0.23912718052937704, 0.12482497559972357, -1.2088705455391615
4.283136120708783, 1.0, 1.0, 1.0, 1.0, 2.0302511760166713, -0.24099398681095657, 0.3302071106774467, 0.0, 0.0, -0.025578229948769397, -0.1328943437760974, 1.0131097980687498, -1.1235517710906184, 0.5185697218934573, 0.5331266652306128, -1.3033058132755917, -0.008044367155196082, 0.15498019064011886, -0.10837682006827054, 0.49060300996885975, -1.4661068775495516, 0.2383877986398818, 0.1267193528549862, -1.209470844610194
4.285099223556077, 1.0, 1.0, 1.0, 1.0, 2.031227331842695, -0.24089121035167138, 0.33024386809553424, 0.0, 0.0, -0.025644235179744394, -0.1321388644011442, 1.0137877640166735, -1.1234788153979725, 0.5192577854002547, 0.5318261040348091, -1.3031993782526206, -0.008056407316028576, 0.15403741775289215, -0.10918694582268389, 0.4889061762900334, -1.4652234238440773, 0.2376484167503866, 0.12861373011024885, -1.2100711436812266
4.287062326403372, 1.0, 1.0, 1.0, 1.0, 2.0322034876687187, -0.2407884338923862, 0.3302806255136218, 0.0, 0.0, -0.02571024041071939, -0.13138338502619096, 1.0144657299645972, -1.1234058597053265, 0.519945848907052, 0.5305255428390055, -1.3030929432296494, -0.00806844747686107, 0.15309464486566543, -0.10999707157709723, 0.4872093426112071, -1.464339970138603, 0.23690903486089138, 0.1305081073655115, -1.2106714427522594
4.289025429250666, 1.0, 1.0, 1.0, 1.0, 2.0331796434947425, -0.240685657433101, 0.3303173829317093, 0.0, 0.0, -0.02577624564169439, -0.13062790565123772, 1.015143695912521, -1.1233329040126807, 0.5206339124138493, 0.529224981643202, -1.3029865082066783, -0.008080487637693562, 0.1521518719784387, -0.11080719733151057, 0.48551250893238074, -1.4634565164331288, 0.23616965297139617, 0.13240248462077414, -1.2112717418232921
4.29098853209796, 1.0, 1.0, 1.0, 1.0, 2.034155799320766, -0.2405828809738158, 0.3303541403497969, 0.0, 0.0, -0.025842250872669385, -0.12987242627628448, 1.0158216618604448, -1.1232599483200347, 0.5213219759206467, 0.5279244204473983, -1.3028800731837071, -0.008092527798526055, 0.151209099091212, -0.11161732308592391, 0.48381567525355434, -1.4625730627276545, 0.23543027108190095, 0.1342968618760368, -1.2118720408943247
4.292951634945254, 1.0, 1.0, 1.0, 1.0, 2.03513195514679, -0.2404801045145306, 0.33039089776788444, 0.0, 0.0, -0.025908256103644382, -0.12911694690133124, 1.0164996278083684, -1.1231869926273887, 0.5220100394274441, 0.5266238592515946, -1.302773638160736, -0.008104567959358547, 0.15026632620398528, -0.11242744884033726, 0.48211884157472795, -1.46168960902218, 0.23469088919240572, 0.13619123913129944, -1.2124723399653572
4.294914737792547, 1.0, 1.0, 1.0, 1.0, 2.036108110972813, -0.24037732805524542, 0.33042765518597195, 0.0, 0.0, -0.025974261334619376, -0.128361467526378, 1.0171775937562921, -1.123114036934743, 0.5226981029342415, 0.525323298055791, -1.3026672031377646, -0.008116608120191042, 0.14932355331675853, -0.11323757459475059, 0.4804220078959016, -1.4608061553167058, 0.2339515073029105, 0.13808561638656205, -1.21307263903639
4.296877840639842, 1.0, 1.0, 1.0, 1.0, 2.037084266798837, -0.24027455159596023, 0.3304644126040595, 0.0, 0.0, -0.026040266565594373, -0.12760598815142477, 1.0178555597042158, -1.1230410812420972, 0.5233861664410389, 0.5240227368599875, -1.3025607681147935, -0.008128648281023535, 0.14838078042953182, -0.11404770034916394, 0.4787251742170753, -1.4599227016112315, 0.2332121254134153, 0.1399799936418247, -1.2136729381074227
4.298840943487136, 1.0, 1.0, 1.0, 1.0, 2.0380604226248606, -0.24017177513667504, 0.3305011700221471, 0.0, 0.0, -0.02610627179656937, -0.12685050877647155, 1.0185335256521397, -1.1229681255494512, 0.5240742299478361, 0.5227221756641838, -1.3024543330918223, -0.008140688441856028, 0.1474380075423051, -0.11485782610357728, 0.47702834053824894, -1.4590392479057572, 0.23247274352392008, 0.14187437089708735, -1.2142732371784553
4.300565036188331, 1.0, 1.0, 1.0, 1.0, 2.0389158690921843, -0.24006530799562958, 0.3305342730416192, 0.0, 0.0, -0.02611515004926028, -0.12608657447645488, 1.0188640735157217, -1.1229054059407104, 0.5245738640307065, 0.5215866454503366, -1.3019784723268337, -0.008149702912926778, 0.14653259143983086, -0.11565352019909125, 0.4755617552554654, -1.4583116300105974, 0.23185710851583669, 0.1437466403703215, -1.2149440576341364
4.3022891288895275, 1.0, 1.0, 1.0, 1.0, 2.0397713155595083, -0.2399588408545841, 0.3305673760610914, 0.0, 0.0, -0.026124028301951194, -0.12532264017643824, 1.0191946213793035, -1.1228426863319696, 0.525073498113577, 0.5204511152364896, -1.3015026115618449, -0.00815871738399753, 0.1456271753373566, -0.11644921429460524, 0.4740951699726819, -1.4575840121154375, 0.23124147350775326, 0.14561890984355566, -1.2156148780898175
4.304013221590724, 1.0, 1.0, 1.0, 1.0, 2.0406267620268324, -0.23985237371353862, 0.33060047908056356, 0.0, 0.0, -0.026132906554642107, -0.12455870587642157, 1.0195251692428853, -1.122779966723229, 0.5255731321964474, 0.5193155850226425, -1.301026750796856, -0.008167731855068281, 0.14472175923488234, -0.11724490839011922, 0.47262858468989843, -1.4568563942202777, 0.23062583849966983, 0.14749117931678982, -1.2162856985454986
4.30573731429192, 1.0, 1.0, 1.0, 1.0, 2.0414822084941564, -0.23974590657249317, 0.3306335821000357, 0.0, 0.0, -0.026141784807333018, -0.12379477157640491, 1.019855717106467, -1.1227172471144882, 0.5260727662793178, 0.5181800548087954, -1.3005508900318674, -0.008176746326139033, 0.1438163431324081, -0.1180406024856332, 0.4711619994071149, -1.4561287763251178, 0.23001020349158643, 0.14936344879002397, -1.2169565190011797
4.3074614069931165, 1.0, 1.0, 1.0, 1.0, 2.0423376549614805, -0.23963943943144772, 0.3306666851195078, 0.0, 0.0, -0.026150663060023928, -0.12303083727638825, 1.0201862649700488, -1.1226545275057473, 0.5265724003621881, 0.5170445245949482, -1.3000750292668788, -0.008185760797209785, 0.14291092702993385, -0.11883629658114717, 0.46969541412433136, -1.4554011584299578, 0.22939456848350304, 0.15123571826325813, -1.2176273394568609
4.309185499694312, 1.0, 1.0, 1.0, 1.0, 2.043193101428804, -0.23953297229040224, 0.33069978813898, 0.0, 0.0, -0.02615954131271484, -0.12226690297637159, 1.0205168128336308, -1.1225918078970065, 0.5270720344450585, 0.515908994381101, -1.29959916850189, -0.008194775268280535, 0.1420055109274596, -0.11963199067666115, 0.4682288288415479, -1.454673540534798, 0.2287789334754196, 0.15310798773649228, -1.218298159912542
4.310909592395508, 1.0, 1.0, 1.0, 1.0, 2.044048547896128, -0.23942650514935676, 0.33073289115845217, 0.0, 0.0, -0.026168419565405755, -0.12150296867635493, 1.0208473606972126, -1.1225290882882657, 0.5275716685279288, 0.5147734641672539, -1.299123307736901, -0.008203789739351285, 0.14110009482498537, -0.12042768477217514, 0.4667622435587644, -1.453945922639638, 0.22816329846733618, 0.15498025720972644, -1.218968980368223
4.312633685096705, 1.0, 1.0, 1.0, 1.0, 2.044903994363452, -0.2393200380083113, 0.3307659941779243, 0.0, 0.0, -0.026177297818096665, -0.12073903437633828, 1.0211779085607944, -1.1224663686795249, 0.5280713026107993, 0.5136379339534068, -1.2986474469719125, -0.008212804210422036, 0.1401946787225111, -0.12122337886768911, 0.46529565827598085, -1.4532183047444782, 0.22754766345925279, 0.1568525266829606, -1.2196398008239042
4.3143577777979, 1.0, 1.0, 1.0, 1.0, 2.0457594408307758, -0.23921357086726586, 0.3307990971973964, 0.0, 0.0, -0.02618617607078758, -0.11997510007632162, 1.0215084564243764, -1.122403649070784, 0.5285709366936697, 0.5125024037395598, -1.2981715862069239, -0.008221818681492788, 0.13928926262003685, -0.12201907296320309, 0.46382907299319737, -1.4524906868493184, 0.2269320284511694, 0.15872479615619475, -1.2203106212795856
4.316081870499096, 1.0, 1.0, 1.0, 1.0, 2.0466148872981, -0.2391071037262204, 0.3308322002168686, 0.0, 0.0, -0.026195054323478493, -0.11921116577630494, 1.0218390042879582, -1.1223409294620434, 0.5290705707765401, 0.5113668735257126, -1.2976957254419352, -0.00823083315256354, 0.1383838465175626, -0.12281476705871708, 0.4623624877104139, -1.4517630689541585, 0.22631639344308596, 0.1605970656294289, -1.2209814417352667
4.317805963200293, 1.0, 1.0, 1.0, 1.0, 2.047470333765424, -0.23900063658517495, 0.3308653032363408, 0.0, 0.0, -0.026203932576169403, -0.11844723147628829, 1.02216955215154, -1.1222782098533026, 0.5295702048594104, 0.5102313433118655, -1.2972198646769466, -0.008239847623634292, 0.13747843041508834, -0.12361046115423105, 0.46089590242763034, -1.4510354510589987, 0.22570075843500254, 0.16246933510266306, -1.2216522621909478
4.319530055901489, 1.0, 1.0, 1.0, 1.0, 2.048325780232748, -0.23889416944412947, 0.3308984062558129, 0.0, 0.0, -0.026212810828860317, -0.11768329717627163, 1.0225001000151217, -1.1222154902445618, 0.5300698389422809, 0.5090958130980184, -1.2967440039119578, -0.008248862094705042, 0.1365730143126141, -0.12440615524974503, 0.45942931714484686, -1.4503078331638388, 0.22508512342691914, 0.16434160457589722, -1.222323082646629
4.321254148602685, 1.0, 1.0, 1.0, 1.0, 2.049181226700072, -0.238787702303084, 0.33093150927528503, 0.0, 0.0, -0.02622168908155123, -0.11691936287625497, 1.0228306478787035, -1.122152770635821, 0.5305694730251512, 0.5079602828841713, -1.296268143146969, -0.008257876565775792, 0.13566759821013985, -0.12520184934525902, 0.4579627318620634, -1.449580215268679, 0.22446948841883574, 0.16621387404913138, -1.22299390310231
4.322978241303881, 1.0, 1.0, 1.0, 1.0, 2.0500366731673956, -0.23868123516203854, 0.3309646122947572, 0.0, 0.0, -0.02623056733424214, -0.11615542857623831, 1.0231611957422855, -1.1220900510270801, 0.5310691071080216, 0.5068247526703241, -1.2957922823819803, -0.008266891036846543, 0.1347621821076656, -0.125997543440773, 0.45649614657927984, -1.448852597373519, 0.2238538534107523, 0.16808614352236553, -1.2236647235579912
4.324702334005077, 1.0, 1.0, 1.0, 1.0, 2.0508921196347196, -0.2385747680209931, 0.3309977153142294, 0.0, 0.0, -0.02623944558693305, -0.11539149427622164, 1.0234917436058673, -1.1220273314183395, 0.531568741190892, 0.5056892224564771, -1.2953164216169917, -0.008275905507917295, 0.13385676600519136, -0.12679323753628696, 0.4550295612964963, -1.448124979478359, 0.2232382184026689, 0.1699584129955997, -1.2243355440136723
4.3264264267062735, 1.0, 1.0, 1.0, 1.0, 2.0517475661020437, -0.2384683008799476, 0.3310308183337015, 0.0, 0.0, -0.026248323839623965, -0.11462755997620498, 1.023822291469449, -1.1219646118095987, 0.5320683752737624, 0.5045536922426299, -1.2948405608520028, -0.008284919978988047, 0.13295134990271712, -0.12758893163180093, 0.4535629760137128, -1.4473973615831992, 0.2226225833945855, 0.17183068246883385, -1.2250063644693534
4.328150519407469, 1.0, 1.0, 1.0, 1.0, 2.0526030125693673, -0.23836183373890213, 0.33106392135317364, 0.0, 0.0, -0.02625720209231488, -0.11386362567618832, 1.024152839333031, -1.121901892200858, 0.5325680093566327, 0.5034181620287828, -1.294364700087014, -0.008293934450058799, 0.13204593380024288, -0.1283846257273149, 0.45209639073092933, -1.4466697436880394, 0.2220069483865021, 0.173702951942068, -1.2256771849250345
4.329874612108665, 1.0, 1.0, 1.0, 1.0, 2.0534584590366913, -0.23825536659785668, 0.3310970243726458, 0.0, 0.0, -0.02626608034500579, -0.11309969137617167, 1.0244833871966128, -1.121839172592117, 0.5330676434395032, 0.5022826318149357, -1.2938888393220254, -0.008302948921129549, 0.1311405176977686, -0.1291803198228289, 0.4506298054481458, -1.4459421257928795, 0.22139131337841866, 0.17557522141530216, -1.2263480053807156
4.331581141531479, 1.0, 1.0, 1.0, 1.0, 2.054302738129147, -0.238131861611018, 0.33113052127474835, 0.0, 0.0, -0.026212915677018722, -0.11226629212611622, 1.02454291951059, -1.1217686333738093, 0.5334161357799219, 0.5012384251397171, -1.2930723073199966, -0.008308513505269746, 0.13022145433991594, -0.13001573841024083, 0.4491881165373752, -1.4453077370736613, 0.2208230123431083, 0.17757259865108938, -1.2271321457473396
4.3332876709542925, 1.0, 1.0, 1.0, 1.0, 2.0551470172216026, -0.2380083566241793, 0.33116401817685087, 0.0, 0.0, -0.026159751009031656, -0.11143289287606079, 1.024602451824567, -1.1216980941555013, 0.5337646281203404, 0.5001942184644984, -1.292255775317968, -0.008314078089409944, 0.1293023909820633, -0.13085115699765276, 0.44774642762660466, -1.4446733483544432, 0.22025471130779797, 0.17956997588687656, -1.2279162861139636
4.334994200377106, 1.0, 1.0, 1.0, 1.0, 2.0559912963140583, -0.2378848516373406, 0.33119751507895334, 0.0, 0.0, -0.02610658634104459, -0.11059949362600535, 1.024661984138544, -1.1216275549371935, 0.534113120460759, 0.49915001178927976, -1.2914392433159392, -0.008319642673550141, 0.12838332762421067, -0.1316865755850647, 0.4463047387158341, -1.444038959635225, 0.21968641027248764, 0.18156735312266378, -1.2287004264805876
4.33670072979992, 1.0, 1.0, 1.0, 1.0, 2.056835575406514, -0.23776134665050191, 0.33123101198105587, 0.0, 0.0, -0.02605342167305752, -0.1097660943759499, 1.0247215164525212, -1.1215570157188857, 0.5344616128011777, 0.49810580511406105, -1.2906227113139104, -0.00832520725769034, 0.127464264266358, -0.13252199417247665, 0.44486304980506347, -1.4434045709160066, 0.21911810923717728, 0.183564730358451, -1.2294845668472116
4.338407259222733, 1.0, 1.0, 1.0, 1.0, 2.0576798544989696, -0.23763784166366322, 0.3312645088831584, 0.0, 0.0, -0.026000257005070453, -0.10893269512589447, 1.0247810487664983, -1.1214864765005776, 0.5348101051415963, 0.4970615984388424, -1.2898061793118818, -0.008330771841830538, 0.12654520090850535, -0.13335741275988858, 0.4434213608942929, -1.4427701821967884, 0.21854980820186692, 0.1855621075942382, -1.2302687072138356
4.340113788645547, 1.0, 1.0, 1.0, 1.0, 2.0585241335914253, -0.23751433667682453, 0.3312980057852609, 0.0, 0.0, -0.025947092337083387, -0.10809929587583904, 1.0248405810804755, -1.1214159372822698, 0.5351585974820149, 0.49601739176362375, -1.288989647309853, -0.008336336425970736, 0.12562613755065272, -0.1341928313473005, 0.44197967198352234, -1.4421357934775703, 0.2179815071665566, 0.1875594848300254, -1.2310528475804596
4.34182031806836, 1.0, 1.0, 1.0, 1.0, 2.059368412683881, -0.23739083168998584, 0.33133150268736344, 0.0, 0.0, -0.02589392766909632, -0.10726589662578359, 1.0249001133944526, -1.121345398063962, 0.5355070898224334, 0.4949731850884051, -1.2881731153078242, -0.008341901010110935, 0.12470707419280005, -0.13502824993471244, 0.4405379830727517, -1.441501404758352, 0.21741320613124626, 0.18955686206581263, -1.2318369879470836
4.343526847491174, 1.0, 1.0, 1.0, 1.0, 2.0602126917763366, -0.23726732670314715, 0.3313649995894659, 0.0, 0.0, -0.025840763001109254, -0.10643249737572816, 1.0249596457084298, -1.121274858845654, 0.5358555821628521, 0.49392897841318645, -1.2873565833057956, -0.008347465594251133, 0.1237880108349474, -0.13586366852212436, 0.43909629416198115, -1.440867016039134, 0.2168449050959359, 0.19155423930159984, -1.2326211283137076
4.3452333769139875, 1.0, 1.0, 1.0, 1.0, 2.0610569708687922, -0.2371438217163085, 0.33139849649156844, 0.0, 0.0, -0.025787598333122184, -0.10559909812567272, 1.025019178022407, -1.1212043196273462, 0.5362040745032708, 0.49288477173796774, -1.2865400513037668, -0.00835303017839133, 0.12286894747709476, -0.13669908710953632, 0.4376546052512106, -1.4402326273199155, 0.21627660406062554, 0.19355161653738706, -1.2334052686803316
4.346939906336801, 1.0, 1.0, 1.0, 1.0, 2.061901249961248, -0.2370203167294698, 0.33143199339367097, 0.0, 0.0, -0.025734433665135118, -0.10476569887561728, 1.0250787103363839, -1.1211337804090384, 0.5365525668436895, 0.4918405650627491, -1.285723519301738, -0.008358594762531528, 0.12194988411924211, -0.13753450569694825, 0.43621291634044, -1.4395982386006974, 0.21570830302531518, 0.19554899377317425, -1.2341894090469554
4.348646435759615, 1.0, 1.0, 1.0, 1.0, 2.0627455290537036, -0.2368968117426311, 0.33146549029577344, 0.0, 0.0, -0.025681268997148052, -0.10393229962556183, 1.025138242650361, -1.1210632411907304, 0.5369010591841081, 0.49079635838753044, -1.2849069872997094, -0.008364159346671726, 0.12103082076138946, -0.13836992428436018, 0.43477122742966945, -1.4389638498814792, 0.21514000199000483, 0.19754637100896147, -1.2349735494135794
4.350352965182428, 1.0, 1.0, 1.0, 1.0, 2.063589808146159, -0.23677330675579242, 0.33149898719787596, 0.0, 0.0, -0.025628104329160985, -0.1030989003755064, 1.0251977749643382, -1.1209927019724226, 0.5372495515245267, 0.4897521517123118, -1.2840904552976806, -0.008369723930811925, 0.12011175740353681, -0.1392053428717721, 0.4333295385188988, -1.438329461162261, 0.2145717009546945, 0.1995437482447487, -1.2357576897802034
4.352059494605242, 1.0, 1.0, 1.0, 1.0, 2.064434087238615, -0.23664980176895373, 0.3315324840999785, 0.0, 0.0, -0.02557493966117392, -0.10226550112545096, 1.0252573072783153, -1.1209221627541148, 0.5375980438649453, 0.48870794503709314, -1.2832739232956518, -0.008375288514952122, 0.11919269404568417, -0.14004076145918404, 0.43188784960812826, -1.4376950724430428, 0.21400339991938416, 0.20154112548053588, -1.2365418301468274
4.353766024028055, 1.0, 1.0, 1.0, 1.0, 2.0652783663310705, -0.23652629678211504, 0.331565981002081, 0.0, 0.0, -0.025521774993186853, -0.10143210187539553, 1.0253168395922925, -1.1208516235358068, 0.5379465362053639, 0.4876637383618745, -1.2824573912936232, -0.00838085309909232, 0.1182736306878315, -0.14087618004659597, 0.4304461606973577, -1.4370606837238247, 0.2134350988840738, 0.2035385027163231, -1.2373259705134514
4.355472553450869, 1.0, 1.0, 1.0, 1.0, 2.066122645423526, -0.23640279179527635, 0.33159947790418354, 0.0, 0.0, -0.025468610325199786, -0.1005987026253401, 1.0253763719062694, -1.120781084317499, 0.5382950285457826, 0.48661953168665584, -1.2816408592915944, -0.00838641768323252, 0.11735456732997886, -0.1417115986340079, 0.42900447178658707, -1.4364262950046065, 0.21286679784876344, 0.2055358799521103, -1.2381101108800754
4.3571790828736825, 1.0, 1.0, 1.0, 1.0, 2.066966924515982, -0.23627928680843766, 0.331632974806286, 0.0, 0.0, -0.025415445657212717, -0.09976530337528465, 1.0254359042202466, -1.1207105450991912, 0.5386435208862012, 0.48557532501143713, -1.2808243272895656, -0.008391982267372717, 0.11643550397212621, -0.14254701722141985, 0.4275627828758165, -1.435791906285388, 0.2122984968134531, 0.2075332571878975, -1.2388942512466994
4.358885612296496, 1.0, 1.0, 1.0, 1.0, 2.0678112036084375, -0.23615578182159896, 0.33166647170838853, 0.0, 0.0, -0.02536228098922565, -0.0989319041252292, 1.0254954365342237, -1.1206400058808832, 0.5389920132266197, 0.4845311183362185, -1.280007795287537, -0.008397546851512915, 0.11551644061427356, -0.14338243580883178, 0.42612109396504594, -1.43515751756617, 0.21173019577814278, 0.20953063442368472, -1.2396783916133234
4.36059214171931, 1.0, 1.0, 1.0, 1.0, 2.068655482700893, -0.23603227683476027, 0.33169996861049106, 0.0, 0.0, -0.025309116321238584, -0.09809850487517377, 1.0255549688482009, -1.1205694666625754, 0.5393405055670384, 0.48348691166099983, -1.2791912632855083, -0.008403111435653112, 0.11459737725642091, -0.1442178543962437, 0.42467940505427537, -1.4345231288469518, 0.21116189474283242, 0.21152801165947194, -1.2404625319799474
